0.849206349206349,0.468253968253968,0.698412698412698,0.238095238095238,0.674603174603175,0.73015873015873,0.746031746031746,0.214285714285714,0.420634920634921,0.412698412698413,0.69047619047619,0.53968253968254,0.888888888888889,0.682539682539683,0.976190476190476,0.619047619047619,0.626984126984127,0.0476190476190476,0.206349206349206,0.76984126984127,0.968253968253968,0.0238095238095238,0.634920634920635,0.507936507936508,0.817460317460317,0.984126984126984,0.785714285714286,0.833333333333333,0.253968253968254,0.119047619047619,0.0396825396825397,0.341269841269841,0.373015873015873,0.0238095238095238,0.722222222222222,0.603174603174603,0.738095238095238,0.293650793650794,0.984126984126984,0.936507936507937,0.841269841269841,0.428571428571429,0.158730158730159,0.777777777777778,0.912698412698413,0.333333333333333,0.603174603174603,0.746031746031746,0.444444444444444,0.928571428571429,0.642857142857143,0.706349206349206,0.0158730158730159,0.0634920634920635,0.484126984126984,0.0158730158730159,0.73015873015873,0.444444444444444,0.753968253968254
0.73015873015873,0.452380952380952,0.571428571428571,0.380952380952381,0.904761904761905,0.317460317460317,0.674603174603175,0.19047619047619,0.0873015873015873,0.793650793650794,0.841269841269841,0.111111111111111,0.563492063492063,0.658730158730159,0.253968253968254,0.182539682539683,0,0.23015873015873,0.555555555555556,0.492063492063492,0.317460317460317,0.865079365079365,0.777777777777778,0.325396825396825,0.992063492063492,1,0.23015873015873,0.650793650793651,0.30952380952381,0.396825396825397,0.119047619047619,0.785714285714286,0,0.246031746031746,1,0.476190476190476,0.0873015873015873,1,0.365079365079365,0.626984126984127,0.944444444444444,0.246031746031746,0.817460317460317,0.238095238095238,0.523809523809524,0.865079365079365,0.825396825396825,0.658730158730159,0.23015873015873,0.642857142857143,0.666666666666667,0.452380952380952,0.0952380952380952,0.365079365079365,0.293650793650794,0.912698412698413,1,0.166666666666667,0.992063492063492
0.523809523809524,0.341269841269841,0.277777777777778,0.00793650793650794,0.19047619047619,0.619047619047619,0.0952380952380952,0.30952380952381,0.23015873015873,0.531746031746032,0.484126984126984,0.452380952380952,0.587301587301587,0.103174603174603,0.206349206349206,0.0555555555555556,0.0396825396825397,0.158730158730159,0.841269841269841,0.0952380952380952,0.849206349206349,0.317460317460317,0.0476190476190476,0.928571428571429,0.642857142857143,0.476190476190476,0.0396825396825397,0.0396825396825397,0.746031746031746,0.936507936507937,0.222222222222222,0.515873015873016,0.865079365079365,0.857142857142857,0.523809523809524,0.0317460317460317,0.0952380952380952,0.293650793650794,0.0555555555555556,0.404761904761905,0.166666666666667,0.253968253968254,0.865079365079365,0.317460317460317,0.365079365079365,0,0.0714285714285714,0.206349206349206,0.595238095238095,0.325396825396825,0.111111111111111,0.674603174603175,0.523809523809524,0.579365079365079,0.587301587301587,0.317460317460317,0.428571428571429,0.53968253968254,0.0714285714285714
0.587301587301587,0.555555555555556,0.388888888888889,0.103174603174603,0.53968253968254,0.523809523809524,0.285714285714286,0.325396825396825,0.841269841269841,0.80952380952381,0.341269841269841,0.634920634920635,0.119047619047619,0.865079365079365,0.412698412698413,0.0634920634920635,0.0873015873015873,0.825396825396825,0.706349206349206,0.357142857142857,0.547619047619048,0.103174603174603,0.976190476190476,0.984126984126984,0.888888888888889,0.301587301587302,0.801587301587302,0.777777777777778,0.849206349206349,0.412698412698413,0.468253968253968,0.388888888888889,0.96031746031746,0.968253968253968,0.174603174603175,0.555555555555556,0.0158730158730159,0.198412698412698,0.26984126984127,0.349206349206349,0.626984126984127,0.134920634920635,0.142857142857143,0.936507936507937,0.563492063492063,0.96031746031746,0.952380952380952,0.888888888888889,0.658730158730159,0.936507936507937,0.619047619047619,0.857142857142857,0.674603174603175,0.492063492063492,0.0476190476190476,0.428571428571429,0.746031746031746,0.563492063492063,0.46031746031746
0.30952380952381,0.904761904761905,0.301587301587302,0.777777777777778,0.0317460317460317,0.428571428571429,0.0476190476190476,0.285714285714286,0.0476190476190476,0.515873015873016,0.357142857142857,0.80952380952381,0.246031746031746,0.968253968253968,0.158730158730159,0.595238095238095,0.0158730158730159,0.341269841269841,0.849206349206349,0.301587301587302,0.103174603174603,0.936507936507937,0.166666666666667,0.944444444444444,0.801587301587302,0.53968253968254,0.968253968253968,0.420634920634921,0.698412698412698,0.896825396825397,0.357142857142857,0.0317460317460317,0.555555555555556,0.158730158730159,0.547619047619048,0.587301587301587,0.436507936507937,0.182539682539683,0.111111111111111,0.365079365079365,0.452380952380952,0.468253968253968,0.753968253968254,0.126984126984127,0.103174603174603,0.238095238095238,0.325396825396825,0.650793650793651,0.706349206349206,0.484126984126984,0.420634920634921,0.80952380952381,0.69047619047619,1,0.261904761904762,0.603174603174603,0.0238095238095238,0.452380952380952,0.396825396825397
0.222222222222222,0.634920634920635,0.0952380952380952,0.738095238095238,0.833333333333333,0.26984126984127,0.357142857142857,0.841269841269841,0.880952380952381,0.111111111111111,0.0952380952380952,0.595238095238095,0.46031746031746,0.30952380952381,0.182539682539683,0.476190476190476,0.388888888888889,0.777777777777778,0.476190476190476,0.841269841269841,0.619047619047619,0.420634920634921,0.936507936507937,0.103174603174603,0.30952380952381,0.158730158730159,0.706349206349206,0.73015873015873,0.634920634920635,0.246031746031746,0.984126984126984,0.976190476190476,0.746031746031746,0.746031746031746,0.69047619047619,0.357142857142857,0.150793650793651,0.0873015873015873,0.626984126984127,0.666666666666667,0.53968253968254,0.373015873015873,0.857142857142857,0.246031746031746,0.761904761904762,0.706349206349206,0.96031746031746,0.333333333333333,0.349206349206349,0.0555555555555556,0.238095238095238,0.714285714285714,0.698412698412698,0.746031746031746,0.484126984126984,0.166666666666667,0.873015873015873,0.873015873015873,0.912698412698413
0.849206349206349,0.198412698412698,0.341269841269841,0.650793650793651,0.0555555555555556,0.928571428571429,0.53968253968254,0.873015873015873,0.0555555555555556,0.30952380952381,0.936507936507937,0.992063492063492,0.261904761904762,0.595238095238095,0.53968253968254,0.428571428571429,0.103174603174603,0.73015873015873,0.412698412698413,0.801587301587302,0.611111111111111,0.80952380952381,0.388888888888889,0.420634920634921,0.126984126984127,0.317460317460317,0.476190476190476,0.182539682539683,0.777777777777778,0.523809523809524,0.333333333333333,0.182539682539683,0.865079365079365,0.531746031746032,0.944444444444444,0.912698412698413,0.174603174603175,0.650793650793651,0.579365079365079,0.111111111111111,0.888888888888889,0.936507936507937,0.26984126984127,0.722222222222222,0.833333333333333,0.0396825396825397,0.873015873015873,0.468253968253968,0.380952380952381,0.634920634920635,0.214285714285714,0.603174603174603,0.325396825396825,0.428571428571429,0.761904761904762,0.873015873015873,0.214285714285714,0.658730158730159,0.23015873015873
0.80952380952381,0.531746031746032,0.206349206349206,0.0476190476190476,0.365079365079365,0.00793650793650794,0.650793650793651,0.825396825396825,0.785714285714286,0.603174603174603,0.0714285714285714,0.626984126984127,0.674603174603175,0.76984126984127,0.341269841269841,0.833333333333333,0.984126984126984,0.174603174603175,0.182539682539683,0.182539682539683,0.388888888888889,0.285714285714286,0.595238095238095,0.69047619047619,0,0.373015873015873,0.412698412698413,0.571428571428571,0.388888888888889,0.69047619047619,0.793650793650794,0.26984126984127,0.753968253968254,0.126984126984127,0.650793650793651,0.484126984126984,0.0952380952380952,0.579365079365079,0.261904761904762,0.126984126984127,0.357142857142857,0.452380952380952,0,0.0952380952380952,0.476190476190476,0.5,0.484126984126984,0.492063492063492,0.531746031746032,0.904761904761905,0.26984126984127,0.301587301587302,0.595238095238095,0.341269841269841,0.126984126984127,0.626984126984127,0.523809523809524,0.674603174603175,0.301587301587302
0.619047619047619,0.547619047619048,0.785714285714286,0,0.150793650793651,0.293650793650794,0.26984126984127,0.0952380952380952,0.523809523809524,0.412698412698413,0.134920634920635,0.246031746031746,0.873015873015873,0.880952380952381,0.571428571428571,0.761904761904762,0.944444444444444,0.80952380952381,0.658730158730159,0.0634920634920635,0.0317460317460317,0.603174603174603,0.0396825396825397,0.301587301587302,0.626984126984127,0.936507936507937,0.817460317460317,0.293650793650794,0.563492063492063,0.928571428571429,0.182539682539683,0.285714285714286,0.261904761904762,0.833333333333333,0.793650793650794,0.642857142857143,0.888888888888889,0.0873015873015873,0.420634920634921,0.611111111111111,0.26984126984127,0.182539682539683,0.944444444444444,0.714285714285714,0.515873015873016,1,0.166666666666667,0.952380952380952,0.134920634920635,0.944444444444444,0.555555555555556,0.992063492063492,0,0.261904761904762,0.238095238095238,0.825396825396825,0.26984126984127,0.992063492063492,0.515873015873016
0.111111111111111,0.706349206349206,0.968253968253968,1,0.277777777777778,0.492063492063492,0.182539682539683,0.666666666666667,0.642857142857143,0.944444444444444,0.388888888888889,0.619047619047619,0.825396825396825,0.19047619047619,0.46031746031746,0.341269841269841,0.436507936507937,0.293650793650794,0.579365079365079,0.253968253968254,0.126984126984127,0.865079365079365,0.507936507936508,0.111111111111111,0.0238095238095238,0.658730158730159,0.507936507936508,0.563492063492063,0.404761904761905,0.547619047619048,0.76984126984127,0.73015873015873,0.476190476190476,0.317460317460317,0.603174603174603,0.261904761904762,0.865079365079365,0.333333333333333,0.404761904761905,0.563492063492063,0.841269841269841,0.333333333333333,0.761904761904762,0.0238095238095238,0.0952380952380952,0.611111111111111,0.698412698412698,0.468253968253968,0.904761904761905,0.579365079365079,0.801587301587302,0.642857142857143,0.30952380952381,0.523809523809524,0.579365079365079,0.0873015873015873,0.587301587301587,0.888888888888889,0.579365079365079
0.206349206349206,0.0714285714285714,0.936507936507937,0.150793650793651,0.738095238095238,0.698412698412698,0.428571428571429,0.365079365079365,0.69047619047619,0.198412698412698,0.0952380952380952,0.285714285714286,0.936507936507937,0.119047619047619,0.833333333333333,1,0.468253968253968,0.428571428571429,0.603174603174603,0.952380952380952,0.603174603174603,0,0.650793650793651,0.587301587301587,0.833333333333333,0.785714285714286,0.444444444444444,0.142857142857143,0.531746031746032,0.777777777777778,0.30952380952381,0.0714285714285714,0.587301587301587,0.341269841269841,0.0555555555555556,0.142857142857143,0.0714285714285714,0.142857142857143,0.325396825396825,0.888888888888889,0.253968253968254,0.865079365079365,0.658730158730159,0.968253968253968,0.603174603174603,0.134920634920635,0.468253968253968,0.444444444444444,0.761904761904762,0,0.0476190476190476,0.150793650793651,0,0.436507936507937,0.706349206349206,0.515873015873016,0.317460317460317,0.587301587301587,0.936507936507937
0.912698412698413,0.873015873015873,0.968253968253968,0.111111111111111,0.746031746031746,0.777777777777778,0.936507936507937,0.158730158730159,0.555555555555556,0.658730158730159,0.738095238095238,0.817460317460317,0.674603174603175,0.253968253968254,0.515873015873016,0.96031746031746,0.492063492063492,0.936507936507937,0.380952380952381,0.0952380952380952,0.341269841269841,0.80952380952381,0.468253968253968,0.793650793650794,0.698412698412698,0.436507936507937,0.603174603174603,0.0952380952380952,0.587301587301587,0.515873015873016,0.753968253968254,0.904761904761905,0.928571428571429,0.849206349206349,0.19047619047619,0.880952380952381,0.26984126984127,0.436507936507937,0.888888888888889,0.658730158730159,0.80952380952381,0.357142857142857,0.103174603174603,0.46031746031746,0.785714285714286,0.976190476190476,0.992063492063492,0.428571428571429,0.714285714285714,0.73015873015873,0.5,0.476190476190476,0.23015873015873,0.698412698412698,0.785714285714286,0.0317460317460317,0.333333333333333,0.277777777777778,0.80952380952381
0.365079365079365,0.73015873015873,0.182539682539683,0.293650793650794,0.134920634920635,0.150793650793651,0.642857142857143,0.0238095238095238,0.404761904761905,1,0.333333333333333,0.349206349206349,0.468253968253968,0.547619047619048,0.126984126984127,0.166666666666667,0.0238095238095238,0.682539682539683,0.00793650793650794,0.595238095238095,0.452380952380952,0.746031746031746,0.904761904761905,0.634920634920635,0.96031746031746,0.746031746031746,0.650793650793651,0.753968253968254,0.396825396825397,0.214285714285714,0.0714285714285714,0.0952380952380952,0.428571428571429,0.00793650793650794,0.865079365079365,0.103174603174603,0.976190476190476,0.896825396825397,0.253968253968254,0.912698412698413,0.142857142857143,0.119047619047619,0.515873015873016,0.46031746031746,0.944444444444444,0.896825396825397,0.738095238095238,0.0634920634920635,0.214285714285714,0.706349206349206,0.619047619047619,0.222222222222222,0.476190476190476,0.563492063492063,0.888888888888889,0.182539682539683,0.444444444444444,0.420634920634921,0.420634920634921
